fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
16005,33.4,0.122,67371,0.062496692600000014,36.44506358156995,34.22164166666667,-3.0450635815699485,-0.8216416666666717
15003,26,0.1,102382,0.07107441989999996,31.418073691783164,28.957959999999932,-5.418073691783164,-2.9579599999999324
17091,39.8,0.158,68451,0.09039634569999999,36.7851223360006,37.644286385836416,3.0148776639993997,2.155713614163581
13177,38.6,0.138,80806,0.08441110139999997,34.84845346806689,37.135577936508,3.7515465319331085,1.4644220634920018
16045,32.9,0.13,62479,0.10957431559999997,37.74789112038918,39.21062873015874,-4.847891120389178,-6.31062873015874
16087,33.8,0.17,57369,0.11270007869999998,38.698581197539255,34.96491801587297,-4.898581197539258,-1.1649180158729706
17129,37.9,0.134,80964,0.05833817549999998,34.49548326691724,35.233962893772826,3.404516733082758,2.666037106227172
17069,39.7,0.288,51216,0.11543624159999999,40.14333058915143,40.24113606060604,-0.4433305891514294,-0.5411360606060356
17143,34.8,0.221,62873,0.06647561160000004,37.58189145539683,36.835531082251144,-2.7818914553968312,-2.035531082251147
13241,34.2,0.223,60085,0.09859689039999997,38.37633384699974,35.64799013643212,-4.176333846999739,-1.447990136432118
17061,40.2,0.184,59146,0.09592610140000002,38.304857889229794,39.087337619047595,1.8951421107702089,1.1126623809524077
17147,34.9,0.08,81611,0.039633890299999974,33.936907138137975,34.706542380952406,0.9630928618620231,0.1934576190475923
16077,38,0.152,68403,0.11980830669999998,37.117566023950516,36.959809206349206,0.8824339760494837,1.040190793650794
16071,31.9,0.125,67137,0.057698648200000036,36.43462367855956,33.44260137254907,-4.534623678559562,-1.542601372549072
16009,36.3,0.173,60872,0.15571913930000003,38.723992044687314,37.245332063492086,-2.423992044687317,-0.9453320634920885
13197,38.6,0.401,51270,0.23795566950000002,42.10882381093566,41.199504285714305,-3.5088238109356595,-2.5995042857143034
13227,34.7,0.163,78032,0.10086750789999999,35.55606878504033,34.40090809523811,-0.8560687850403284,0.2990919047618945
16025,29.3,0.107,72175,0.1397557666,36.6132322056874,34.08930359307369,-7.313232205687402,-4.7893035930736865
17071,38.6,0.153,62610,0.07936507940000004,37.46999673972299,38.3384064285715,1.1300032602770145,0.2615935714284987
16031,37.5,0.133,68267,0.1462242105,37.36862090207901,37.486680714285676,0.13137909792099123,0.01331928571432428
17085,36.4,0.111,74426,0.06565687040000001,35.41986851515254,35.19626004995007,0.9801314848474618,1.203739950049929
13257,38.8,0.221,50685,0.16180313589999995,40.475509085823134,38.97474516594518,-1.675509085823137,-0.17474516594518263
17047,40.3,0.156,59867,0.08128763319999999,37.90063898777847,39.338547887535164,2.399361012221526,0.9614521124648334
17141,40.9,0.12,78109,0.08959875340000001,35.21768540220594,38.410350000000015,5.682314597794061,2.4896499999999833
13191,40.7,0.319,56573,0.18418667870000005,40.335813911932874,40.52931571428573,0.3641860880671288,0.1706842857142732
17109,36.3,0.212,50487,0.05729322410000004,39.21159786712652,38.353297142857244,-2.911597867126524,-2.0532971428572466
13249,37.4,0.217,60750,0.15234749280000004,38.897910545166646,37.93047111111116,-1.497910545166647,-0.5304711111111615
13303,43,0.295,48809,0.15282534250000002,40.968494502993124,42.062075952380944,2.0315054970068758,0.937924047619056
16019,33.5,0.12,74948,0.07940459389999999,35.549812578887114,35.411526666666624,-2.0498125788871135,-1.9115266666666244
16045,33,0.13,62479,0.10957431559999997,37.74789112038918,39.21062873015874,-4.747891120389177,-6.210628730158739
16029,34.8,0.12,70183,0.09454148470000001,36.415934522600686,35.97569666666661,-1.6159345226006891,-1.1756966666666102
16033,36.7,0.241,55625,0.24261603379999996,40.823241630807615,37.650893333333336,-4.1232416308076125,-0.9508933333333331
17083,39.2,0.142,70158,0.06290484139999997,36.1388848083053,37.22995380952384,3.0611151916947037,1.970046190476161
17165,40.3,0.243,53318,0.11238990019999995,39.603504791726635,40.4423616017316,0.6964952082733618,-0.14236160173160073
17089,35.1,0.117,97543,0.12994820220000003,32.89486309154392,33.91654047619046,2.2051369084560832,1.183459523809539
13171,36.6,0.199,63622,0.10299391859999996,37.813382786526404,37.56721880952385,-1.2133827865264024,-0.9672188095238496
13283,41.2,0.333,45699,0.25238322209999997,42.77815970156815,42.07314333333334,-1.578159701568147,-0.8731433333333385
17063,36.1,0.086,91254,0.058066897599999945,32.798805435069205,35.05425064509561,3.301194564930796,1.0457493549043946
17073,36.8,0.127,73198,0.07926304309999999,35.830912120442804,37.290434761904756,0.9690878795571933,-0.49043476190475843
13227,35,0.163,78032,0.10086750789999999,35.55606878504033,34.40090809523811,-0.5560687850403312,0.5990919047618917
17161,40.1,0.21,63457,0.09774053289999995,37.82335005487848,37.913924502164534,2.2766499451215196,2.1860754978354677
17195,36.2,0.157,68641,0.08987635240000003,36.747115531833884,37.667531904761915,-0.5471155318338816,-1.4675319047619126
17115,42.6,0.226,61033,0.06950669480000005,37.90499090020016,39.896946209956724,4.69500909979984,2.7030537900432776
13245,37.2,0.32,52073,0.12153198620000005,40.23631830496892,39.579017142857126,-3.0363183049689155,-2.3790171428571227
15007,24.1,0.119,90084,0.07282010699999997,33.29128550891465,28.641733333333242,-9.191285508914646,-4.541733333333241
13233,40.4,0.231,56271,0.178753335,39.920555456607985,40.28269391304768,0.47944454339201314,0.11730608695231837
13315,43,0.34,45726,0.2111128551,42.31113272394773,42.55337333333336,0.6888672760522709,0.44662666666663853
16007,31.2,0.121,67519,0.06995788489999999,36.50871369238819,35.30486903318906,-5.308713692388192,-4.104869033189058
17113,34.5,0.09,79622,0.04197101010000004,34.29546635108225,35.69717680153184,0.20453364891775294,-1.197176801531839
17057,39.8,0.168,62914,0.0910363569,37.63322545773749,39.95830665945167,2.166774542262509,-0.1583066594516751
13237,39.4,0.254,59068,0.12143891839999998,38.934792670215025,39.18403333333335,0.4652073297849739,0.21596666666664532
13297,38.1,0.139,79829,0.12733190319999999,35.50755519545405,36.37571916666661,2.5924448045459485,1.7242808333333883
17127,40.8,0.306,58202,0.10745766069999996,39.12429659343099,37.657814285714316,1.6757034065690064,3.142185714285681
13307,42.2,0.35,45036,0.15905147480000004,41.83127620138894,42.86113666666662,0.3687237986110645,-0.6611366666666143
17065,40.1,0.17,65472,0.10976909410000002,37.49899810796337,39.365001477411475,2.601001892036635,0.7349985225885263
17059,40.8,0.243,56852,0.13609796829999998,39.37968220443412,39.82541398268404,1.4203177955658788,0.9745860173159571
13213,41.2,0.198,63836,0.21337368069999996,39.10059731070967,39.74745357142858,2.0994026892903364,1.4525464285714236
16035,31.8,0.191,58757,0.08885754580000005,38.30737936357664,35.0629504292928,-6.507379363576643,-3.262950429292797
17001,37.8,0.141,63424,0.06548884170000002,37.13310192516625,37.98859825396825,0.6668980748337461,-0.18859825396825158
13171,37.1,0.199,63622,0.10299391859999996,37.813382786526404,37.56721880952385,-0.7133827865264024,-0.46721880952384964
16017,31.8,0.144,68030,0.08379813000000003,36.703959231294625,35.00598111888122,-4.903959231294625,-3.2059811188812226
17145,40.7,0.244,62830,0.14653058519999995,38.65005826590275,39.92248999999997,2.0499417340972528,0.777510000000035
20049,40.5,0.237,48121,0.0797546012,39.932524730692776,39.87721428571426,0.5674752693072236,0.6227857142857403
19057,34.6,0.209,60599,0.06035985899999996,37.781744535998335,35.93696389610381,-3.181744535998334,-1.3369638961038106
18119,41.2,0.178,62247,0.1296035806,38.23586889757437,37.791889047619016,2.9641311024256325,3.408110952380987
18165,40.4,0.164,58743,0.07393749419999995,38.009884682646195,39.49384428571428,2.3901153173538034,0.9061557142857168
20007,38.6,0.163,59514,0.05984419259999996,37.72576401634541,37.51743166666666,0.874235983654593,1.0825683333333416
20059,40.3,0.129,67883,0.07770787280000002,36.585033542695285,39.00155703012273,3.714966457304712,1.2984429698772644
19099,38.3,0.118,72394,0.06630373570000003,35.75093964057522,37.73356761904755,2.5490603594247787,0.566432380952449
19059,37.6,0.087,80922,0.02686880820000004,33.91429199524793,35.42614333333337,3.6857080047520725,2.17385666666663
18123,37.5,0.163,63098,0.08807086330000002,37.54889259677508,37.272761378066406,-0.048892596775083064,0.22723862193359423
18121,42.4,0.194,70989,0.1593725626,37.40778558074313,39.572964981684905,4.992214419256868,2.827035018315094
20039,36.6,0.218,54613,0.05847145490000005,38.65960784023762,37.385829047619,-2.059607840237618,-0.7858290476189964
18075,43.6,0.206,61030,0.13133194280000005,38.55669336928554,41.05847865800859,5.043306630714461,2.5415213419914124
18183,39.4,0.103,76326,0.07906724060000003,35.27171181956824,39.49051571428575,4.12828818043176,-0.09051571428575045
18171,41.6,0.122,74750,0.07980132449999999,35.59196456002915,38.767465000000016,6.008035439970854,2.832534999999986
18119,41.7,0.178,62247,0.1296035806,38.23586889757437,37.791889047619016,3.4641311024256325,3.908110952380987
19103,32.8,0.105,74665,0.03755349689999998,35.02198691737606,32.29817730158723,-2.2219869173760642,0.5018226984127665
19151,36.7,0.155,68654,0.08587825370000002,36.68840221299928,36.887944329004384,0.011597787000724225,-0.18794432900438096
19043,41,0.128,65814,0.09192861819999998,37.048269724182056,39.71966404761909,3.951730275817944,1.2803359523809092
18083,37.7,0.172,57242,0.09904298330000005,38.56215349717807,37.038685451770384,-0.8621534971780704,0.661314548229619
19083,38.9,0.139,67903,0.06305273499999997,36.45130176895007,37.68948904761912,2.4486982310499315,1.2105109523808792
18051,39.4,0.109,67497,0.09277846860000005,36.731617043418694,37.946532380952334,2.668382956581304,1.4534676190476645
19129,38.8,0.101,82260,0.04375489430000001,33.986931840504596,36.181621904762,4.813068159495401,2.6183780952380005
18047,40.8,0.102,77456,0.11275427429999996,35.50844764577917,37.38402333333336,5.291552354220826,3.415976666666637
18179,41.9,0.107,69833,0.06690436239999997,36.07697702305228,40.41235415128733,5.823022976947719,1.487645848712667
19073,36,0.155,63082,0.0699614891,37.298448323318176,31.32999136807626,-1.2984483233181763,4.670008631923739
19029,41,0.184,59509,0.06986093000000004,37.94040961399247,37.940882619047734,3.059590386007528,3.059117380952266
18059,39.5,0.058,94581,0.06507855520000005,32.279469306629004,37.04414277777777,7.220530693370996,2.455857222222228
19113,35.4,0.115,73079,0.047199146900000044,35.41019393453326,34.6542594577645,-0.01019393453326245,0.7457405422354952
18143,41.8,0.195,62584,0.15962386129999995,38.62313600231151,38.752192290813795,3.1768639976884856,3.047807709186202
18057,32.5,0.045,121231,0.02709029679999997,27.936375486728576,29.439746666666608,4.563624513271424,3.0602533333333923
20057,39.1,0.14,68766,0.2304518566,38.337333122262564,39.55768582633054,0.7626668777374377,-0.45768582633053967
18017,47.3,0.165,54436,0.14219320150000003,39.451067705457284,43.379473809523844,7.848932294542713,3.920526190476153
18007,42.4,0.139,64671,0.10412773909999995,37.40787899469604,38.783249999999974,4.992121005303957,3.6167500000000246
18033,43.5,0.123,68933,0.07706366129999997,36.399587956837685,41.120499805194925,7.100412043162315,2.3795001948050754
18053,41.1,0.243,53872,0.11236032240000005,39.523536086805656,41.14412636363637,1.5764639131943454,-0.044126363636365795
19017,37.6,0.066,79410,0.04138513509999997,34.211578022989556,37.29213393939394,3.388421977010445,0.3078660606060595
19147,40,0.134,64952,0.06086527389999996,36.826815560436486,38.747914798534815,3.1731844395635136,1.252085201465185
18081,38.6,0.083,91676,0.07254674589999999,32.89822417544314,36.47352153846144,5.7017758245568615,2.126478461538561
19037,39.4,0.09,73547,0.06805962850000002,35.481056735135276,38.805378424908355,3.9189432648647227,0.5946215750916437
19095,43.4,0.082,75419,0.05256355020000003,34.99060082986703,39.02593467427998,8.409399170132971,4.374065325720018
18149,42.1,0.184,61259,0.14152505979999996,38.54751552219796,40.991874047619035,3.5524844778020395,1.1081259523809663
19073,35.8,0.155,63082,0.0699614891,37.298448323318176,31.32999136807626,-1.4984483233181791,4.470008631923736
20045,30.5,0.097,68561,0.0411363347,35.90632866816131,33.67623634920642,-5.406328668161308,-3.1762363492064196
20037,38.8,0.191,52285,0.05776620269999999,38.864958909947745,38.38539853896097,-0.06495890994774811,0.41460146103902673
19111,37.6,0.185,60053,0.05836772509999999,37.72900660535644,36.61796084054832,-0.12900660535643738,0.9820391594516806
18141,36,0.184,65977,0.08805193929999999,37.22884828626296,38.41786963369962,-1.2288482862629593,-2.417869633699617
18021,43.3,0.159,62834,0.09212312040000004,37.61749173400905,40.30258933261186,5.682508265990947,2.997410667388138
18177,37.9,0.229,52956,0.11655006509999999,39.64275715593273,38.558182478355064,-1.742757155932729,-0.6581824783550658
20057,39.6,0.14,68766,0.2304518566,38.337333122262564,39.55768582633054,1.2626668777374377,0.04231417366946033
18047,40.5,0.102,77456,0.11275427429999996,35.50844764577917,37.38402333333336,4.991552354220829,3.11597666666664
20063,37.4,0.13,65003,0.05555555560000003,36.73798244818106,37.94762555555561,0.6620175518189413,-0.5476255555556122
18099,43.4,0.127,70390,0.13881275589999997,36.94789928502516,40.39389047619059,6.45210071497484,3.006109523809407
18151,35.4,0.13,71355,0.07872922360000001,36.1027876220293,35.547960184619285,-0.7027876220292981,-0.1479601846192864
19115,40.2,0.131,76120,0.12395041979999999,35.96427752700593,38.422743333333344,4.23572247299407,1.7772566666666592
18085,38.9,0.11,72726,0.11967249469999997,36.30685176862166,37.065941820728305,2.5931482313783363,1.8340581792716932
20003,40.3,0.158,61742,0.10526315789999996,37.9273772416949,39.36153915750912,2.3726227583050985,0.9384608424908762
18143,42.3,0.195,62584,0.15962386129999995,38.62313600231151,38.752192290813795,3.6768639976884856,3.547807709186202
18015,41.4,0.117,71740,0.10273117980000002,36.276883253436786,39.564244761904774,5.123116746563213,1.8357552380952242
19077,37.2,0.127,78027,0.051035021500000055,34.79875033323415,35.347217380952436,2.4012496667658496,1.8527826190475665
20023,38,0.176,52424,0.12150537630000002,39.5415467193671,37.572018571428586,-1.5415467193670978,0.42798142857141386
18077,36.8,0.164,62153,0.11368040300000004,37.99599249725832,37.64792952380952,-1.1959924972583238,-0.8479295238095261
18007,42.4,0.139,64671,0.10412773909999995,37.40787899469604,38.783249999999974,4.992121005303957,3.6167500000000246
19011,40.8,0.091,86364,0.05298050139999999,33.46296078362817,37.8413880952381,7.337039216371828,2.958611904761895
20035,41.5,0.203,57549,0.08413969040000002,38.478122670178784,39.44292505494508,3.0218773298212156,2.0570749450549215
19079,36.6,0.114,71731,0.07437858509999995,35.92507231233522,36.84458857142858,0.6749276876647841,-0.24458857142857937
19161,41.6,0.137,72395,0.07823571949999997,35.97872461690303,38.765532186147105,5.621275383096972,2.8344678138528963
19137,39.7,0.178,60487,0.07371041349999996,37.81914918177508,38.36975349206354,1.8808508182249213,1.3302465079364652
18137,36.1,0.13,66942,0.09376417810000004,36.91710300129695,36.747104292929386,-0.8171030012969496,-0.6471042929293844
19109,38.9,0.123,66667,0.05317406800000002,36.43901373501762,37.40898428571436,2.460986264982381,1.4910157142856377
18023,40.4,0.141,66119,0.13646395870000005,37.596148651333955,38.69005666666674,2.8038513486660435,1.709943333333257
18089,39.9,0.2,69182,0.09776864009999997,36.95623440118945,38.451638412698465,2.9437655988105504,1.4483615873015339
18067,36.8,0.181,61548,0.07932750460000004,37.747389063242736,36.60503753968253,-0.9473890632427384,0.19496246031746978
20037,36.8,0.191,52285,0.05776620269999999,38.864958909947745,38.38539853896097,-2.064958909947748,-1.5853985389609733
20041,39.4,0.126,63417,0.07583774249999997,37.19101172965395,37.89317237484736,2.2089882703460475,1.5068276251526385
20061,34.5,0.146,56899,0.06586000920000001,38.09760627210011,36.931586596258164,-3.5976062721001085,-2.431586596258164
18009,44.3,0.188,51799,0.10481856040000004,39.485110154252524,41.33931163780672,4.814889845747473,2.960688362193274
18141,35.3,0.184,65977,0.08805193929999999,37.22884828626296,38.41786963369962,-1.9288482862629621,-3.1178696336996197
18061,42.7,0.105,75443,0.08218447979999999,35.44489784407418,40.20352818903327,7.255102155925826,2.4964718109667317
19183,38.8,0.129,75136,0.06752516669999997,35.4207208258398,37.98079800498128,3.379279174160196,0.8192019950187159
20047,39.9,0.163,59055,0.12305374179999995,38.54902848881168,39.547991298701355,1.3509715111883196,0.3520087012986437
19119,42.2,0.087,74790,0.04603646709999998,35.02515495645301,38.88883047619045,7.174845043546995,3.3111695238095535
19035,41,0.129,70197,0.06930098490000003,36.15177135093852,39.170729851190636,4.8482286490614825,1.8292701488093641
19179,41.7,0.169,61642,0.12309486130000002,38.20458184082396,41.41785499582293,3.4954181591760403,0.28214500417707455
18123,37.6,0.163,63098,0.08807086330000002,37.54889259677508,37.272761378066406,0.05110740322491836,0.32723862193359565
18091,37,0.216,64204,0.09505948320000002,37.71071265374956,35.53307000000001,-0.7107126537495603,1.4669299999999907
18093,42,0.161,64958,0.09649013240000004,37.37352053078092,40.44828468253962,4.626479469219078,1.5517153174603777
18039,43.8,0.153,69262,0.17799065739999997,37.69566542424208,40.647631746031735,6.1043345757579175,3.1523682539682625
19023,39.3,0.093,73033,0.0643153527,35.523480140905946,38.46433142857131,3.7765198590940514,0.835668571428684
18157,30.8,0.127,61681,0.08049313859999996,37.50073692754125,33.002327229437135,-6.7007369275412465,-2.2023272294371345
17203,37.3,0.076,90169,0.05203829520000003,32.837778206147675,35.06387373015868,4.462221793852322,2.2361262698413142
18109,37.8,0.119,74193,0.09560641729999997,35.84795114027668,36.790375182072765,1.9520488597233197,1.0096248179272322
19025,40.3,0.144,63597,0.06287170769999995,37.090301889068435,38.34503095238088,3.209698110931562,1.954969047619116
19137,39.5,0.178,60487,0.07371041349999996,37.81914918177508,38.36975349206354,1.6808508182249184,1.1302465079364623
25027,32.6,0.134,93561,0.08689943209999995,33.02737852447715,30.493217655677668,-0.42737852447714886,2.1067823443223332
23027,34.3,0.185,68345,0.06295480340000004,36.59233524731,34.6321892857143,-2.2923352473099996,-0.33218928571429984
20103,39.8,0.09,83086,0.06600424569999996,34.08559911146948,36.853764615384605,5.71440088853052,2.9462353846153917
26025,42.5,0.194,58617,0.09085754170000004,38.36487700713719,40.23885987345986,4.1351229928628115,2.261140126540141
20121,35,0.082,85620,0.05235092470000002,33.52208613168376,34.95688551122083,1.477913868316243,0.04311448877916746
22103,37.4,0.145,78484,0.08595870780000003,35.231991588823114,36.236823333333376,2.168008411176885,1.1631766666666223
24047,33.5,0.143,75459,0.06303682499999996,35.383141253025265,34.07022354978358,-1.883141253025265,-0.5702235497835773
24009,35.9,0.064,124486,0.05091813249999999,27.83905609970179,32.48834333333327,8.06094390029821,3.4116566666667296
20107,37.2,0.166,62431,0.05874692520000002,37.30683795306459,36.14824190476193,-0.10683795306458421,1.0517580952380712
22067,44.8,0.45,37255,0.16928994080000004,43.519364894381205,45.801440714285796,1.2806351056187921,-1.001440714285799
20119,37,0.133,71572,0.1536345776,36.98244762207456,36.436035952380905,0.01755237792544051,0.5639640476190948
26003,36.1,0.16,62543,0.06376133370000003,37.32398557545907,35.80983111111112,-1.2239855754590678,0.2901688888888785
22115,39.4,0.211,55872,0.12435905970000005,39.23676084800127,38.700973174603156,0.16323915199873085,0.6990268253968424
20185,41,0.165,54808,0.07373774060000005,38.577455506890665,39.82315285714283,2.422544493109335,1.17684714285717
20111,39.9,0.149,55659,0.1082665022,38.79728601145695,37.54645375541128,1.1027139885430515,2.3535462445887205
25001,26.3,0.115,89448,0.03617343910000004,32.92573748255937,27.667332857142817,-6.625737482559369,-1.3673328571428165
22043,39.6,0.254,58560,0.18513100989999998,39.77088009792444,39.65777333333336,-0.1708800979244387,-0.05777333333335832
22123,40.1,0.303,47030,0.16311951179999995,41.3832623960998,41.52232999999994,-1.2832623960998006,-1.4223299999999384
20207,39.6,0.193,40327,0.08863443599999998,40.9621929088386,37.665735238095245,-1.3621929088386011,1.9342647619047568
24001,36.6,0.223,54759,0.1027497288,39.19147810047885,38.15591924898633,-2.591478100478845,-1.5559192489863278
26015,36.6,0.106,75377,0.06915610679999995,35.30276425567531,38.02733497159705,1.297235744324695,-1.4273349715970483
22055,34.5,0.213,64181,0.10083643399999997,37.76981366636063,35.96270739495796,-3.2698136663606334,-1.4627073949579597
24029,36.4,0.191,69781,0.08195780109999995,36.64047563252703,35.62235142857144,-0.24047563252702986,0.777648571428557
20167,41.8,0.18,55415,0.07476051650000004,38.56956283121302,36.90485038429412,3.2304371687869775,4.895149615705876
26019,35.4,0.141,65594,0.06082341130000002,36.76535945265766,36.62267492063492,-1.365359452657664,-1.2226749206349226
20067,35.7,0.157,65399,0.1887661142,38.39779821035717,35.76869692640693,-2.6977982103571705,-0.06869692640692904
20171,38.6,0.089,73436,0.10858806399999998,35.9781000510986,38.15317071428569,2.621899948901401,0.44682928571430836
22053,42.5,0.231,62563,0.17259570489999998,38.94257003512522,40.92186724638117,3.5574299648747782,1.5781327536188314
25015,22.2,0.117,80839,0.045153612300000034,34.279455774545006,29.364990238095178,-12.079455774545007,-7.164990238095179
25021,23.4,0.066,123449,0.0564059764,28.062774980811344,27.578223463203443,-4.662774980811346,-4.1782234632034445
23025,37.2,0.18,56422,0.07147547870000004,38.38549122557997,36.47379645933023,-1.1854912255799661,0.726203540669772
22113,42.6,0.236,53711,0.1593298032,40.07810003510756,41.40304285714282,2.521899964892441,1.1969571428571797
20075,40,0.15,72657,0.1416337286,36.75877328753877,39.245351666666764,3.241226712461227,0.7546483333332361
22127,46,0.307,48430,0.15647314499999998,41.120331183602055,44.54018904761908,4.879668816397945,1.45981095238092
22033,35.3,0.25,60205,0.0917516545,38.39782940545209,38.09643000000002,-3.097829405452096,-2.796430000000022
20187,40.2,0.141,74063,0.23619631900000004,37.64940651407528,39.27561743589744,2.550593485924722,0.9243825641025651
22075,38.4,0.195,71460,0.14358841440000003,37.15546423855433,37.50983086224241,1.2445357614456682,0.8901691377575887
22007,38.4,0.267,54511,0.21782245469999995,40.8025648779983,39.87977190476189,-2.4025648779983015,-1.4797719047618898
24003,34.2,0.069,116956,0.06220528329999997,29.078769642194572,33.63293658730156,5.12123035780543,0.5670634126984453
23029,39.9,0.207,48104,0.08842422940000005,39.904668049377705,39.321922631578865,-0.0046680493777060406,0.578077368421134
23009,29.4,0.132,72647,0.05046064630000002,35.58738042037776,35.473482857142834,-6.187380420377764,-6.073482857142835
22099,45.3,0.27,54516,0.1712139748,40.256855295488045,39.82916785714286,5.043144704511953,5.470832142857134
24021,34.3,0.073,114089,0.06582939499999996,29.552090069897893,30.836157380952447,4.747909930102104,3.4638426190475506
22013,47.6,0.342,39743,0.13974187810000005,42.32480040557185,42.02657857142858,5.275199594428152,5.573421428571422
22081,43.9,0.344,46817,0.18759904910000003,41.89052154167033,42.85749095238092,2.009478458329667,1.0425090476190775
22107,49.2,0.471,35670,0.19140083220000004,44.10596735262291,49.06109333333339,5.094032647377091,0.1389066666666139
25005,32,0.184,81047,0.13752098589999995,35.65584571268648,31.51362682539685,-3.655845712686478,0.48637317460314833
20153,42.4,0.126,63255,0.04582651390000003,36.854733243058895,36.01315158730158,5.545266756941103,6.38684841269842
25009,30,0.125,96303,0.09859877959999996,32.73324777107578,30.355633333333365,-2.7332477710757814,-0.35563333333336544
22001,41.8,0.315,43133,0.19317429639999995,42.35704187212637,42.252368571428605,-0.5570418721263763,-0.4523685714286074
25001,26.8,0.115,89448,0.03617343910000004,32.92573748255937,27.667332857142817,-6.125737482559369,-0.8673328571428165
20111,37.8,0.149,55659,0.1082665022,38.79728601145695,37.54645375541128,-0.99728601145695,0.2535462445887191
24039,38.4,0.267,51841,0.1504674546,40.37929742634411,39.93873476190469,-1.979297426344111,-1.538734761904692
22079,40.7,0.259,52379,0.1258241053,39.97095641608624,40.7034231168832,0.7290435839137643,-0.003423116883197963
20107,36.9,0.166,62431,0.05874692520000002,37.30683795306459,36.14824190476193,-0.4068379530645885,0.7517580952380669
24043,39,0.154,71685,0.11324577719999995,36.57623583334783,38.18496766233764,2.4237641666521696,0.8150323376623589
22125,39.3,0.19,74368,0.15405057870000005,36.8405446525065,38.7343977777778,2.4594553474934955,0.5656022222221964
22007,38.3,0.267,54511,0.21782245469999995,40.8025648779983,39.87977190476189,-2.502564877998303,-1.5797719047618912
24023,36.2,0.146,65991,0.1014978138,37.217981611766255,36.562438779630284,-1.0179816117662526,-0.36243877963028126
23009,29.4,0.132,72647,0.05046064630000002,35.58738042037776,35.473482857142834,-6.187380420377764,-6.073482857142835
20153,41.9,0.126,63255,0.04582651390000003,36.854733243058895,36.01315158730158,5.045266756941103,5.88684841269842
20195,40.3,0.124,56168,0.03569751060000004,37.742894807608764,37.18739119047619,2.5571051923912336,3.112608809523806
20105,40.5,0.155,53667,0.03811338730000002,38.26989448771656,38.299896666666726,2.230105512283437,2.2001033333332742
23031,32.9,0.089,85445,0.04903735499999995,33.53884187379661,33.60538507936512,-0.6388418737966148,-0.7053850793651222
22003,44.2,0.234,47937,0.20740833130000003,41.474946866136385,42.98564333333337,2.725053133863618,1.2143566666666317
22077,40,0.278,57045,0.18462603879999995,40.089883240238095,39.59811809523815,-0.08988324023809469,0.4018819047618507
20165,38.8,0.164,55709,0.08615819209999998,38.592309354906604,38.4778597619048,0.2076906450933933,0.3221402380951943
24041,30.1,0.139,80371,0.08032269380000001,34.866456344485755,33.01284397741141,-4.7664563444857535,-2.9128439774114057
20151,37.6,0.129,61078,0.07710760800000005,37.55577612511022,38.36496660561655,0.044223874889780745,-0.76496660561655
26017,37.9,0.161,59523,0.08170543460000002,37.977441710553215,38.96059944444444,-0.07744171055321658,-1.060599444444442
22013,47.5,0.342,39743,0.13974187810000005,42.32480040557185,42.02657857142858,5.17519959442815,5.47342142857142
22099,45,0.27,54516,0.1712139748,40.256855295488045,39.82916785714286,4.7431447045119555,5.170832142857137
22065,49.9,0.481,34704,0.23889063980000003,44.858479439143395,50.67988666666658,5.041520560856604,-0.7798866666665845
26005,35.3,0.122,78772,0.07947680069999996,35.010082148404706,36.17032523809525,0.28991785159529115,-0.8703252380952549
24027,29.6,0.063,140113,0.04748813460000001,25.547761681237574,28.680629999999976,4.052238318762427,0.9193700000000256
20079,37.2,0.106,67078,0.0817161716,36.64587845515055,37.92560626696835,0.5541215448494512,-0.7256062669683487
23007,35.2,0.156,56509,0.061560387999999966,38.14686246723754,36.38918388888892,-2.946862467237537,-1.1891838888889197
23001,35.8,0.166,63456,0.07534903959999995,37.35844404772197,37.283228095238115,-1.55844404772197,-1.4832280952381183
22105,43.1,0.264,55432,0.16130052289999997,39.97961348009541,41.610811514041544,3.120386519904592,1.4891884859584579
20087,34.7,0.094,81301,0.04813284360000003,34.14589333191504,34.363488282828264,0.5541066680849625,0.33651171717173867
20199,36.6,0.222,61157,0.07821782180000003,37.973648353831024,37.9940614052287,-1.3736483538310225,-1.3940614052286975
26009,36.4,0.157,72369,0.056033773799999964,35.80590945148651,36.63743428571424,0.594090548513492,-0.23743428571424374
20133,39.5,0.195,53085,0.07670944260000001,38.99483715783379,39.26443933621932,0.5051628421662073,0.23556066378068152
22071,34.4,0.326,53729,0.10853618490000005,39.869470945239755,36.283639047619154,-5.469470945239756,-1.8836390476191553
25007,25.3,0.116,94059,0.04754139489999998,32.403768772590254,26.52717333333334,-7.103768772590254,-1.2271733333333401
20193,36.5,0.087,69774,0.06543760129999998,35.97843680125472,35.79993571428571,0.5215631987452767,0.7000642857142907
20161,30.9,0.129,63076,0.038839248699999995,36.81016072285941,29.964319999999958,-5.910160722859409,0.9356800000000405
22015,40.9,0.19,71061,0.0930865542,36.58538846593588,38.81913353174606,4.31461153406412,2.0808664682539373
20085,37.7,0.121,73051,0.060151211899999946,35.59622796045601,37.11973091075584,2.1037720395439905,0.5802690892441618
20167,41.5,0.18,55415,0.07476051650000004,38.56956283121302,36.90485038429412,2.9304371687869804,4.595149615705878
20147,40.9,0.138,59453,0.07647231170000002,37.82194126527495,39.68802952380955,3.0780587347250474,1.2119704761904515
